Company,Model,Year,Reviewer,Date,Title,Rating,Review
acura,mdx,2008,PBenjung, 09/23/2007,Great Handling Plus Super Navigation System,pos,"Bought last week and am enjoying the ride.  Excellent acceleration, transmission shifts very smoothly, handles great around corners.  Interior fit and finish is good.  Still figuring out nav system but its mostly intuitive and a great asset.  "
acura,mdx,2008,Randall Hazzard, 11/12/2007,Mildly Disappointed,neu,"Performance and fun to drive. Love to hear it rev. My gas mileage is poor at 16.2 MPG. That is a mix of 60% highway and 40% city. Reliability and quality is less then expected. Slow leak in tire that dealer wanted to charge me $380.00 dollars to replace because they cant find the link but acknowledge the leak is there.  Needed to jump start 3 times. Twice because little dome light was left on by kids. Once because of a draw off battery that has been difficult to trace.  Mirrors don't adjust with change of driver in preprogram settings. Dealer says this is normal but if you can change my XM stations with different drivers, you can certainly adjust mirrors."
acura,mdx,2008,pdx family, 11/14/2007,Exceeds Expectations,pos,"We have had the 2008 Acura MDX for a month now and couldn't be more delighted.  It is replacing a Chrysler T&C.  My ratings are based on what my expectations are in this class of vehicle.  The size is perfect for us, it seats 5 easily and the +2 rear seating is quite acceptable though the access is difficult.  The ride is comfortable, firm and responsive. Sport upgrade is worth it. The navigation system is outstanding and can be operated while moving.  You must read the manuals to understand all the features. The gas mileage we have gotten is significantly better than EPA ratings. We got 25 mpg on a 200 mile x-mountain trip and see about 19 mpg in mixed town driving. "
acura,mdx,2008,josephd05, 05/21/2008,Great CUV overall,pos,"I am 6'4"" and find the seating comfort to be superb.  The Sport suspension is fantastic.  In comfort mode, it soaks up all the bumps.  In Sport mode, I feel like I'm driving a sports sedan.  This is a fantastic vehicle, but not without faults. 1. AM radio sounds terrible, very muffled. 2. Telescopic steering wheel should extend out a couple of more inches. 3. Bluetooth is okay, but does not automatically activate if I make the call from my blackberry.  You have to make the call from the car itself, very annoying. Thats about it.  Overall I am very pleased."
acura,mdx,2008,JP, 05/27/2008,Super Handling AWD,pos,"One of the best handling vehicles I've ever owned.  Feels much more like a sedan than an SUV (once it gets rolling).  Averaging about 20 MPG, feels like less since the tank is relatively small.   Stereo is very good. Oil changes are expensive since it requires synthetic oil. "
acura,mdx,2008,C Turner, 08/26/2018,Best car ever!,pos,This was the best car I’ve ever owned.  The reliability and comfort were outstanding.
acura,mdx,2008,pink panther, 07/30/2008,Not a luxury SUV,neg,"Even after a few days there were problems with this SUV.  Nothing really big but things detaching, safety belt  not working (twice).  This SUV is characterized by poor quality built and an overall blunt drive.  The cargo space is quite big and the third row sat functional for kids.  Burt for the price tag you should get better drive quality and certainly better build quality. The bluetooth function is very poor and does not synchronize with most phones.  The dvd system does have some problems too.  Poor fuel economy.  Acura compares itself to BMW but they have a long, long way to go"
acura,mdx,2008,namdxowner, 09/09/2008,Excellent Value for the money,pos,"The 2008 MDX is a great luxury family SUV. The MDX rides like a car and makes my wife feel safe on the road.  The last row seat is only useful for kids under 10. However, two features should have been standard with this car."
acura,mdx,2008,I'm Dissappointed, 10/19/2010,Acura doesn't stand by product,neu,"Nice driver, poor quality.  When I hit around 30,000 miles I noticed my lower paint chipping badly and starting to get rust on bottom of my mdx.  Went to my acura dealer to see if they would remedy the problem.  They will not stand by their design or workmanship.  On new mdx's they added a plastic strip and plastic flare guard on door. So they know the design was bad but will not fix the problem.  My 2nd mdx, also have an rdx, will never buy another Honda product.  There are many other nice suv's out there."
acura,mdx,2008,gamerchick, 06/14/2010,Won't buy it again,pos,"After almost 3 months of owning it, I got a leak from the edge of sunglasses holder. I brought it over to the dealer ship, they didn't find anything wrong with it. Soon after, My memory seats are not working at all. It takes lots of pushes to get the seat moved to the right position. I brought it to the dealership again. when they tested it, the button worked fine. so they said they couldn't do anything till it acted up. And of course after I got home, the memory seat didn't work. Long story short, this issue is still not getting fixed yet.  I would not buy Acura again."
acura,mdx,2008,SXY, 07/05/2008,"Lives up to ""Sports Sedan of SUVs"" label",pos,"Bought the MDX for utility, but drive it for fun now.  I have an older Audi A4 quattro sedan, and was looking for a larger vehicle with more reliability for my weekend golf and ski trips.  Didn't think I would prefer driving this full time.  It corners as well as the A4!  I can also load lots of gear in the back, and rear seat passengers sit in comfort.  I compared this to the BMW X3, X5, 328xi wagon, Infiniti EX35, FX35, and the smaller sibling RDX.  The MDX has an unbeatable combination of performance, utility, luxury, and price!  Yes, price!  While gas prices are high, you can get this vehicle for under invoice prices!  "
acura,mdx,2008,Salil, 09/30/2007,2008 MDX with Tech Package,pos,"Just purchased the 2008 MDX with Tech Package. It's a great solid SUV with AWD std. This SUV is very good compared to other luxury SUV (the lexus RX350 is too small inside, the BMW 5 series is too expensive, the Cadillac SRX is too much of a station wagon, and the Escalade is too big). We love the backup camera and the navigation, worth every penny. I would say Acura has done a wonderful job outside and inside, although there are some cost cutting methods implemented like the door handles. I really wish the tech package had the automatic trunk (hatch) release where is opens up completely. You have to buy the Ent. Pack to get that. Overall it's a great SUV at this price point."
acura,mdx,2008,Nick D, 03/19/2018,Love this car,pos,"Solid, great ride, excellent pick up. Other than the gas mileage, excellent car!  Strong performance is worth the extra gas cost. Strongly recommend it.
"
acura,mdx,2008,OC MDX, 06/02/2008,Best For Four,pos,"If you are moving 4 adults, this is the best vehicle in the segment.  Lots of others have uncomfortable second row seats.  It is as fun to drive as something this size can be.  Great power to weight ratio once you are rolling.  Great highway cruiser, effortless and it does not wear you out in transit.  We have not gotten to really use the 4WD yet.  We have had it for 7 months.  "
acura,mdx,2008,CDouty, 06/06/2008,The jury is still out,pos,"I've had my MDX for three weeks and can't say that I love it. Chose it over RX350 because I wanted something different - around here if you drive an RX you see yourself coming and going. Had 3 MB MLs, very happy with them, especially the last one, but didn't like the new ones. The MDX feels very solid and safe, and my daughters think the interior is huge. It is no longer than our ML, but it is wider. Acceleration kind of sluggish, mileage so far not as good as my MLs. The interior looks cheaper than my 2005 ML, but in fairness, so did the standard interior of the new MLs. Too much gadgetry for my taste, but my husband drove it to work one day and loved it. Hope it grows on me."
acura,mdx,2008,Edmund, 06/10/2008,Love this car but...,pos,"This is my 2nd vehicle from Honda first being an Odyssey, which was great except for the run flat tire issues.  I sold my '07 X5 3.0 & leased this car and saving a lot of money on the monthly payment. Compared to the X5, the MDX is roomier, more high tech, better acceleration & breaking and priced well below the X5. However, there is no comparison when it comes to build quality and attention to details as the X5 wins hands down."
acura,mdx,2008,HI MDX, 06/14/2008,A Good All Around SUV,pos,"Had this SUV for 2 months now.  I had more problems with customer service from the dealship than the vehicle.  I did have the b-pillar plastic trims replace because they were bowing outward and the plastic trim on the side of the passenger side dash.  The adjustable rate shocks are worthless.  Comfort and Sport modes feel the same, very spongy."
acura,mdx,2008,B'ham Alabama, 06/15/2008,SUV version of the TL,pos,"I've owned two Acura TLs previous to purchasing the 2008 MDX. The MDX feels like and handles like the TL. I'm very pleased so far. The MDX doesn't have the spunk that the TL did, but I appreciate the compromise because it gets fair gas mileage for a mid-sized SUV. My wife and kids love the MDX."
acura,mdx,2008,Jason, 06/15/2008,Great total package,pos,"My wife and I wanted a vehicle that could fit a growing family, carry a lot of stuff, and have AWD. We looked at the MDX, Highlander, Acadia, 08/09 Pilots, and CX-9. Final decision came down to MDX, CX-9, and Highlander. I've always liked the MDX since 2001, and with the dealer incentive, it made it easier to justify the price jump. The MDX drives very smoothly with ample power. Handling and comfort is very nice for a vehicle this size. The interior is nicer than the competitors although the GT CX-9 is pretty good, too. The exterior looks rugged yet has enough curves to avoid being boxy. Have not owned it long, but I expect typical Honda/Acura reliability."
acura,mdx,2008,twosweetbabes, 06/30/2008,Pleasure for All,pos,"As a busy mom of 6 year old twins, I needed the size of an SUV, but didn't like the size of my Expedition.  My kids love the ease of this vehicle and I love all the bells and whistles.  The navigation is by far the easier I have ever used, the voice recognition is very useful, can command even climate control!  All controls are easy to use and the dashboard is just beautiful.  Very smooth ride and an absolute pleasure to own.  Fuel economy is not as good as I had hoped, but to be expected in this size vehicle/motor.  I would recommend the MDX to anyone w/ children, my kids can open/close the doors w/ ease and the back seat is very comfortable.  The safety features are top-notch as well."
acura,mdx,2008,cb, 07/11/2008,Solid ride,pos,"So far a great purchase.  Gas mileage has been better than expected.  Ride is smooth, shifts quietly, handles very well, lots of power, brakes are very responsive.  Plenty of leg room.  Base model is very well-equipped with everything we wanted."
acura,mdx,2008,MeBuyToo, 07/14/2008,MDX Tech w/ PTG - Steel Blue,pos,"Great ride; words cant express how much I love this car. The car is nothing but classy inside and out.  It stands out on the road and it's always the best looking vehicle in the parking lot.  Kudos to Acura for coming up with technology ideas that leads us in the 21st century.  Nav is working great; traffic incidents works.  Hands free link works.  Climate control is really good; super handling, plenty of go power; stereo sounds great. The voice commands works well for me, even with the windows down.  With all its features it's best to get to know the voice commands. Thank goodness they work.  Considered Lexus RX350, BMW X5, Volvo C90.  MDX design and Technology value outstanding.   "
acura,mdx,2008,jp82765, 07/18/2008,Great SUV for family,pos,"I looked at many luxury SUVs and loved the MDX. It is extremely spacious, comfortable, fun to drive, navigation is great, sound system is great, and handles very well. The only thing it lacks is it could use a smoother ride. The ride is not as smooth as the Lexus or EMrcadise, but it is also much less. Great for 2 kids and 2 small dogs. I have yet to experience any problems with the truck and the fuel eco. is average for an SUV. "
acura,mdx,2008,MeBuyToo, 07/22/2008,Great Car,pos,"I love this car. It gives you a lot of confidence on the road.  It has good pick up, it's quiet, pretty smooth, it feels safe, the music sounds good, love the navi, especially getting the traffic incidents in the morning; I havent had any problems to report.  I researched this car pretty much in depth before buying it, so its pretty much what I expected it to be. I considered a RX-350 test drove it twice; test drove the MDX twice.  I felt the MDX had much more going for it in terms of style, technology and the MDX was packaged much better."
acura,mdx,2008,David, 07/26/2008,"Love this car! Sold my ipod, though.",pos,"We absolutely have loved owning and driving the MDX.  We traded in a Tahoe Z71 and thought we wouldn't have enough room (two toddlers, stroller, large dog), but we think we have much more usable room with the lower doors and fold-away third row seat.  The rear-seat DVD controls are all in the center console - fabulous for parents of toddlers; they also have a remote control that older kids can use.  The navigation system is easy to use and loaded with restaurant and hotel info.  The acceleration is brisk and driving is very enjoyable.  I hate saying it, but it does drive like a (powerful) car.    "
acura,mdx,2008,bruno, 07/25/2008,Great luxury SUV,pos,"I bought this car after researching many. It has the best of everything. Most room, most comfortable, great sound, and very spacious. The Lexus and Mercedes were too small, the BMW too rough of a ride, and the Porsche too expensive. Perfect for the price. The only thing I can complain about is a slight tire noise it has, but so did all the other SUVs"
acura,mdx,2008,Boris Milev, 07/28/2008,This is exactly what I was hoping for!!!,pos,"Acura has done a great job. I was originally looking at VW Touareg which I still love but since Acura arrived to China I fell in love with this car.  The interior quality is slightly inferior to Touareg but otherwise it is a great car. Industry-leading SH-AWD (Honda is one more time riding the waves of innovation) and superb GPS system are just awesome. Feels and drives like a luxury sedan. Offers plenty of space (I am 6'3"" tall). Sound system, air-con are just great."
acura,mdx,2008,Tim, 08/02/2008,Great SUV,pos,"I'm in the market for a new vehicle to replace my other car and since I have been relying so heavily on consumer reviews from this website, thought I would write one for the MDX.  It's a great car - very reliable, no problems whatsoever.  Quiet, luxurious interior, tremendous AWD handling, smooth transition, nice power, flexible interior.  Fuel economy is not great - I get around 23 MPG on the highway at 73 MPH with cruise set, but around 17 in town.  The car is just awesome and now that I am looking for new cars again to replace our other one, I am focused on the Acura brand for its quality.  If you are in market for upscale SUV, this is the one to get."
acura,mdx,2008,MSW, 08/08/2008,"So Far, So Good",pos,"The car is very comfortable even for a 6'6"" guy like myself.  The ""sit test"" eliminated many other models. I've only had it for 2 weeks, but so far, no major complaints.  I got 17.3 MPG on the first tank in mostly rush hour traffic which was surprising.    "
acura,mdx,2008,wtliao, 12/18/2007,Best Luxury SUV in the class,pos,"This is my first SUV after driving sedan for 15 years. MDX drives like a sports car! Love SHAWD handling and ride quality is comfy and quiet. The 5-speed auto transmission works flawlessly. I should've bought the sport package for sportier ride and sexy sport rims but we figure save additional 2K for my kids education funds. Navigation system is easy to use with voice recognition system. I think it's the best luxury SUV in this class for a 45K value! Complaints: Bluetooth phonebook import only works for very limited cell phone models. Gas mileage isn't great, only 17 city/21 highway, but it's a trade off for 300HP & SHAWD, I will never regret."
acura,mdx,2008,Tyler, 08/19/2008,Sporty,pos,"This is a great SUV with superior handling, comfort, and overall appearance. Fuel economy is edging toward the v8 area, but considering the size of the mdx, it gets pretty good mileage. Ride is very smooth and the 300 hp gets it up and going quickly. Recommend the mdx to anyone looking into an SUV with the performance and luxury you get with Acura, and the reliability you can expect from Honda."
acura,mdx,2008,Todd, 08/24/2008,Great quality car,pos,Second MDX we have owned.  First generation was good but unexciting.  New MDX quality matches all of the German competition with Honda reliability.  Very solid feel and intuitive electronics.  Nav and bluetooth are great.  ELS sound system is excellent - especially when surround is turned on.  
acura,mdx,2008,BH, 09/03/2008,Great SUV that's Fun to Drive,pos,"Compared to Highlander, X5, 09 Pilot, and GM SUVs.  MDX was best compromise.  Owned a 2002 model that was very reliable.   "
acura,mdx,2008,DG, 09/03/2008,"Love it, Love it, Love it",pos,"Looked at everything out there and the MDX won hands down.  Ride is excellent, handling is great, sound system is incredible.  Voice activation for almost everything you want to either control or get information on. A little temperamental with recognition of commands but if you're clear then it's OK.  Blue tooth is great.  Added chrome side steps, body molding and luggage rack.  Black on black combination turns alot of heads.  Acura doing great financing and going way low on pricing.  First time I ever owned an Acura, will definitely consider Acura for other vehicle purchases.  Lots of power in engine although premium should probably be used most of time."
acura,mdx,2008,DisplayName, 09/05/2008,Acura worth every penny,pos,"Purchased an 08 MDX a month ago.  Researched with great detail to determine which mid-sized SUV I would be the best choice.  I looked at BMW X5, Volvo XC90, Mercedes ML, Audi Q7, even Chevy Tahoe LTZ and concluded that the Acura was the best choice for the money.  Hondas/Acuras are legendary for thier reliability and resale value.  All things considered Acura is #1. Overall the MDX is a fabulous vehicle."
acura,mdx,2008,Karigirl, 09/06/2008,Awesome Vehicle!,pos,"I leased my new Acura MDX almost a year ago and still love it every time I get in it.  My previous car was a 2004 Acura TL and I thought I couldn't find a vehicle I loved more than that until I got the MDX.  The handling, the transmission, the power, the comfort, the styling, just about everything!  I wish the gas mileage was better but I am lead-footed and I am averaging 17 mpg.  When I drive mostly highway, I get closer to 22.  We recently bought a second car, an '02 Maxima, and I couldn't wait to get back into the Acura. I forever will be an Acura fan!  Best cars on the road, in my opinion (well, at least in my price range-LOL!). Oh, and did I mention, I have the BASE model!"
acura,mdx,2008,Cindy, 10/05/2008,Better mpg than advertised,pos,"Shortly after buying our MDX, we went a 2,000 mile trip, mostly freeway miles with lots of mountains, averaged 22.9 mpg. That was a relief as I was fearful it might be even worse. The more we drove it, the more we liked it. Great combination of fun, comfort, and utility. Better visibility than originally thought. Never met a hill we couldn't keep accelerating up. I am almost 6'2"", my husband is 6'3"", we both have plenty of room up front and in the rear outboard seats, but the center second row seat is not for full- sized adults. This is basically a 4 person vehicle.  My previous car was a 2006 TL, which sat too low for me, the MDX has a good step out height and is easy to get into and out of."
acura,mdx,2008,nic, 10/16/2008,best suv on the road,pos,"Great ride for the buck, we love car like ride. Great performance inside and out, Acura did a great job building this luxury suv, anyone who likes to drive an suv this one is definitely the pick"
acura,mdx,2008,nemavezee, 10/31/2008,Another great Acura,pos,"Traded in 04 Pilot which was an extremely great vehicle - but this is sooooo much better.  This handles like a sports car, when in sport mode.  There is no wind or road noise. No rattles.  OK fuel economy, considering it's an suv. SH-AWD is truly amazing combined with Dynamic Ride Control in sport mode.  My other car is an 04TL 6MT/nav - no issues, love the car. Looked at Audi Q7 before MDX and I liked it, but MDX felt better during test drive, and handling is better on MDX. Acceleration seems smoother with MDX, and feels more powerful at any speed. Transmission (too bad only 5 speed) is very smooth;  This is my 4th Acura so far - and so far very pleased with all of them. "
acura,mdx,2008,Addy, 11/22/2008,Reminds me of my BMW 540i. Very elegant.,pos,"Traded in a 2006 Toyota Sienna LE for the '08 MDX Sport with black on black. Unlike many other autos, this SUV is truly unisex. I got this for this for my wife but would love driving to work ;-)  It really reminds me of the BMW 540i Sport I used to drive some time back. Do not expect a Lexus RX style smooth ride with the Sport package. It's a road hugging SUV, with tighter steering and superb pick-up. The 300 HP engine is pretty responsive "
acura,mdx,2008,Gurm, 11/27/2008,Excellent SUV... way to go!,pos,"I bought this 2008 Acura MDX sports new here in state of WA 3 weeks back... drives like dream. I chose it over Lincoln MKX, Mazda CX-9, BMW X5 and Lexus RX 400. MDX is very sporty both in looks & driving with option of comfort mode just by pressing a switch (but you'll be tempted to keep it in sports mode). I drive Audi S4 too & still respect Acura's sporty drive for an SUV. The Acura navigation is very easy to use, bluetooth & handsfree link are nice additions too. Suggested improvements below."
acura,mdx,2008,Gunn, 12/13/2008,A nice car from Acura,pos,"Before to buy this car, I have looked at Lexus 350, ML350 and CX9 finally choose this one because of its price, equipment and 7 passengers capacity.  I have owned this car for three months. It works great with no problems at all. Just enjoy the fun when drive it. This is my first Acura, some of my opinions are: Gas mileage is quite low (13 mpg) in local roads. When slowing down speed, transmission gear shift is noticeable. Comparing to X5 3.0 (my other car) acceleration and handling is inferior even MDX has more powerful engine.  Cabin noise level can be lower."
acura,mdx,2008,JamesT, 12/12/2008,Happy Buyer,pos,I purchase my MDX with the tech pkg a week before a taking a long thanksgiving trip out of town.  I must say that this vehicle is truly amazing. I traded in my BMW for this vehicle and this vehicle is every bit as good. I drove the BMW X5 and Infiniti FX series and the MDX proved to be the better value and overall better vehicle. I would recommend this vehicle to anyone.
acura,mdx,2008,qwik_footed, 12/27/2008,The Verdict after 1 Year of Driving it..,pos,"Had the car 1+ years now and can now give objective feedback without the bias of ""new car purchase"" emotions.  My wife's been the primary driver to haul around our daughter (now 16 mo. old) and she loves it.  Bold exterior style & big interior compared to other vehicles (RX330, FX35) was a big reason for buying.  We went with the Entertainment system as it was the only way to get the power tailgate at the time, but it's been great for entertaining the baby on trips. The car has been perfect EXCEPT for a constant, infuriating rattle around passenger door area (even at low speed) that shouldn't exist on a $40k car (dealer couldn't fix). Overall, love it, but it's really a 2nd tier luxury SUV."
acura,mdx,2008,JERRY, 12/30/2008,2008 Acura MDX,pos,"I bought this car about a year ago and have about 13500 miles on the car. This is a really great SUV. Remembering that this is an SUV the mileage is not too bad. I get about 17-18 mpg mixed (more freeway) and about 21-22 mpg freeway at an average speed of 75-80 mph. The back seats are comfortable. They can recline a little but not all the way flat. The third row seats are only meant for kids. Have had 2 problems so far. The air vent on the top of the dashboard pop out and was fixed by the dealer on the third try. I told them glue it down. The CD player jammed and was replaced by the dealer at no cost. All in all, I am very satisfied with this car and have already recommended it to friends."
acura,mdx,2008,Farid, 01/10/2009,Really Satisfied!,pos,"I'm a car enthusiast and then for buying this car I searched and test drove many cars during a 3 months period. Between all SUVs that I tested - such as BMW X5, BMW X3, Mercedes ML 350 & 500, Lexus RX, Mazda SUVs and many others - I am 100% certain that you can not find such a combination of handling, comfort, space, reliability and design with a very competitive price in another car. Also I love the technology package and I think that it has one of the best navigation systems. I have driven the car for near 15 months and 18000 miles and I've never had any problem with it. I think the seats are very comfortable with a good design. Handling is awesome and driver's position and view is perfect."
acura,mdx,2008,comet123, 01/22/2009,Nice SUV,pos,"Have driven 4,500 miles. Overall, great vehicle. In the snow is great. Solid like a tank. "
acura,mdx,2008,mchina, 02/05/2009,"Always fun, Never bored!",pos,"I test drove some of the other luxury SUVs out there, but none compare with the ride and the handling I get from my MDX. For the price you really get almost more than you can ever ask for. Fully loaded with options, some I didn't even know I wanted, its a great ride around town, out on a twisty back road, or cruising down the interstate. The sound system is exceptional. And the DVD keeps my son very happy with movies and games. And on cold winter days, my back seat passengers loved the heated seats. Navigation and bluetooth are great, especially with the voice activation. The SH-AWD makes me feel secure in any kind of driving environment. Just want to drive fast and push it to the limit!"
acura,mdx,2008,Judith Temple, 03/31/2009,Best SUV Bang for your buck!,pos,"After having owned the BMW X3, the MDX is a pleasure to drive.  Reliability is great for 25,000 miles. Only things wrong are Bluetooth; rings and cannot hear whose on the other end and many viable addresses do not show up on Navigation system. Dealer service excellent.  A few miss-steps in design; no lights for A/C controls at night; rear view pic doesn't come on in reverse for 10 seconds, some wind noise, transmission can be rough and erratic.  No ipod plug which I didn't realize until after I purchased. Front end design could be improved, very masculine. Sounds like a lot but I do really like this car.  Also test drove BMW X5 and Lexus 400."
acura,mdx,2008,Eric Dise, 05/02/2009,Excellent Replacement,pos,"I owned a 2004 MDX Touring and traded for the new edition. I am very satisfied with my decision. The pep this has over my old MDX is undeniable. The comfort is much improved too. This 2008 is equipped exactly as my 2004 was but thanks to the poor economy, I paid nearly $3K less than the 04 as a model closeout! The MDX is fun to drive and nearly feels like a car. (Nearly...) I am very pleased with the decision to purchase this vehicle and look to have it for many years!"
acura,mdx,2008,Former Cayenne Owner, 01/03/2008,Great sport SUV,pos,"Traded a Cayenne and could not be happier.  The 300 HP provides great power, especially when downshifted.  Base model has all any true driver would need.  Really, how often does anyone need to use a GPS or call a restaurant while on the road or, for that matter, not know what is behind their vehicle.  This is a vehicle which can complete with the top SUVs on the market and retain its value.  Third seat is not for adults.  SH-AWD is  truly for those who want to ""push"" the vehicle while maintaining control in all conditions.  I have found the seating position for the driver to be very comfortable.  Sound system with the subwoffer can blow your teenager out of the vehicle."
acura,mdx,2008,paulv, 01/09/2008,Must Have,pos,I have had the car for a month now. I must admit this is more of a great crossover SUV than I expected. The base model has all the things you need for your life. I got 17.4 miles per gallon in city drive. Not bad at all.
acura,mdx,2008,jb, 01/14/2008,exhilarating,pos,fun to drive! great looks! high tech features! ample horsepower compared to its direct competitors with the same engine displacement! better fuel consumption for its horsepower!
acura,mdx,2008,bob, 01/20/2008,Best vehicle ever!,pos,"I traded in a Lexus for this car.  It is way better than the Lexus.  It handles better, is more comfortable, looks better, and gets much better fuel economy.  And the overall quality is the best I've seen in some cars.  Overall, I can say that this is a great car that everyone should buy."
acura,mdx,2008,oscarkat3, 01/23/2008,Great Vehicle,pos,"This is a great all around vehicle. It is roomy but nimble.  The ride and handling combo are refined and strike a perfect balance.  There are no tippy sensations driving this car.   The seat comfort and driving position are perfect, just absolutely perfect. People of very different sizes can all find enough room and the right position.  The memory settings are fantastic for multi driver households.  The cargo room is good."
acura,mdx,2008,Richpat95, 06/14/2009,Handles like a dream,pos,Nothing on the road can compare to this vehicle.  I have driven every one and this is the crossover.  Handles like a dream and technology is so seamless and easy to use.  Sound system is simply remarkable.
acura,mdx,2008,JnJ, 07/08/2009,Great Car-like SUV... still miss my car,neu,"My experience with the Acura MDX 2008 has been nice. I came from driving a 2005 Nissan Max and needed something bigger and better with safety for me at the time (10 mth old son). The MDX does get up and go, but not initially. I have had it less than a year with just 11,000 hwy miles on it and have never had a problem until now. Took a trip to NC and came back with a loud humming noise. Turned out it was bad wheel bearings. Hopefully once fixed, will not happen again. Other than that all has been well and I am happy with the customer service I have received."
acura,mdx,2008,john, 08/27/2009,Very nice rig,pos,"I now have over 30k miles and have had a good experience with this SUV. I've had a Lexus GX, ML 500 and this vehicle compares very well. Not as powerful but gets the job done very well. It handles awesome and once the rpm's are up there it rips. A bit anemic off idle though. I tow a snowmobile trailer and the dealer tells me I need new shocks which are covered under warranty thankfully. I'd recommend this vehicle."
acura,mdx,2008,Buck, 11/12/2009,Love my MDX!,pos,"Best car I have ever driven.  I came from a mini van and wanted something more sporty.  Handling is great.  Easy to parallel park.  Turns on a dime.  I love how it looks.  Few things they should improve on: paint chips easily, bluetooth poor quality, navigation system needs much more updates, coin tray cover broke, running board separated, needs a right arm rest or higher console, a lot of wind noise unless you remove the roof rack, need a place to put my purse. When getting in the car I wish the seat would not advance right away; this makes it hard to get in. Had roaring noise in drivers front.  We already had to replace the bearings!!  Even with all this I still love the car."
acura,mdx,2008,Norcal221, 11/15/2009,20K Miles - Little Flaws,pos,"After 20K miles and 24 mos of owning the base model, still a blast to drive on dry, wet or snowy roads. SH-AWD outperforms my 4wd 08 Tahoe. Had electrical glitches that the dealer had to fix: CD player failed, exterior temp. thermometer failed, sunroof failed. 2nd stage clearcoat not premium-needs to be detailed every 6 mos or so to restore the like-new luster. Forget the 3rd row seating unless you have little kids; no legroom. 2nd row fits 3 adults comfortably. No other problems! Currently averaging 18 mpg & tires starting to fade due to aggressive driving. Worth every penny!"
acura,mdx,2008,Satisfied, 11/19/2009,Loved it...,pos,"3 yr lease just expired...I'd buy again.  I absolutely loved this car.   I prefer Honda or Toyota, Acura is my favorite.  By the time I had equipped comparable vehicles (BMW, Lexus, actually), there was no comparison in price.  Don't get me wrong, BMW and Lexus were fantastic, but about $8K more when comparably equipped.   Leasing fit me...I drive 12,000/yr.  Gas mileage was just as advertised...sometimes a mile or two better.  The ONLY thing I didn't like was the giant shield design on the front...which is now apparently on all Acura vehicles."
acura,mdx,2008,Rich, 04/12/2010,Very Good Mid Size SUV,pos,"Just turned 40,000 miles and still love my vehicle except for poor gas mileage and weak exterior paint that nicks/chips easily. Car rides very smoothly with lots of passing power. Quality and Reliability up to my current mileage have been excellent.  "
acura,mdx,2008,Tony V., 02/04/2008,I bought another one,pos,Had an '06 MDX Touring that was totalled by a drunk driver. Looked around for something different but always came back to the MDX. Bought Sport model with navi and ent. Love it so far. Runs great (400 miles into it). Many compliments on style and looks. Very happy with purchase.
acura,mdx,2008,E-Bohm, 02/11/2008,AWESOME,pos,"Fantastic drive, makes my 130 mile daily commute both fun and comfortable. "
acura,mdx,2008,Rhubbard, 02/14/2008,Who could ask for anything more?,pos,"Acura hit the nail on the head with the 08 MDX. The ride is smooth, the engine is powerful, and the features are top notch. To get a comparable vehicle (BMW X5, Audi, Lexus), the price skyrockets. Acura bundles it all together without compromising on quality."
acura,mdx,2008,wen, 02/16/2008,Poor build quality,neu,"Bought this car two months ago, sport model with ent-package and other bells and whistles. Supposed to enjoy this luxury vehicle, but having nothing but troubles. Been back to the dealer repair shop multiple times to repair multiple defects. Distorted mirror, defect gas door, leather peeling off the steering wheel and roof molding loosening. Last weekend, the roof rack cap flew away while driving the car on highway. It is very poor detail work on this car. It will be seventh trip to fix gas door and roof rack next next week."
acura,mdx,2008,wingshooter, 02/16/2008,Best value in a midsize luxury SUV,pos,"Replaced a 2006 Murano with this vehicle and could not be happier with my choice. Test drove the ML350, X5, Lexus GX470, and XC90. The MDX beats them all for THOUSANDS less. The SH-AWD is a technological wonder.  Handling is agile and the ride soaks up the bumps well. With 300hp on tap, it move when you want it to.  This is my first Honda product and I'm really impressed with the fit and finish and build quality Seats are very comfy.  All said this SUV has as much Sport as it does Utility, wrapped in Honda reliability."
acura,mdx,2008,Bigbelt, 02/26/2008,You get what you pay for,pos,"This car is like driving a sports car in an SUV.  We were downsizing from a Chevy Avalanche, and this was a great find.  The fuel economy is the only real drawback that we can say at this point in time about the vehicle.  You really should test drive this vehicle if you are considering anything in this class.  Much more responsive than the Lexus and a lot more room.  Looks like Acura did a great job of redesigning the whole vehicle.  This is a true pleasure to be behind the wheel.  Acceleration is very smooth, shifting is as well.  Braking and handling is next to none."
acura,mdx,2008,SanAntonioSweety, 03/01/2008,I LOVE MY '08 MDX!,pos,"My truck is great & I play hard, it seems as though it's built to last! Just came back from a trip to D.C. made it to D.C. in 28 hours from San Antonio! Took the scenic route thru ATL on the way home & made a few other stops. The MDX provided entertainment for my son via dvd & the nav was on point for me! Would have been lost up a creek w/o that!"
